,Text,Text_tok,Gold_iob
8100,"Within the visible range, we see light of different wavelengths as different colors of light, from red light, which has the longest wavelength, to violet light, which has the shortest wavelength (see Figure 1.2).","['Within', 'the', 'visible', 'range', ',', 'we', 'see', 'light', 'of', 'different', 'wavelengths', 'as', 'different', 'colors', 'of', 'light', ',', 'from', 'red', 'light', ',', 'which', 'has', 'the', 'longest', 'wavelength', ',', 'to', 'violet', 'light', ',', 'which', 'has', 'the', 'shortest', 'wavelength', '(', 'see', 'Figure', '1.2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13298,"Examples of nonmagnetic materials include wood, glass, plastic, paper, copper, and aluminum.","['Examples', 'of', 'nonmagnetic', 'materials', 'include', 'wood', ',', 'glass', ',', 'plastic', ',', 'paper', ',', 'copper', ',', 'and', 'aluminum', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14461,"In addition to plants, they include bacteria and algae.","['In', 'addition', 'to', 'plants', ',', 'they', 'include', 'bacteria', 'and', 'algae', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26273,"The first line of defense includes physical, chemical, and biological barriers.","['The', 'first', 'line', 'of', 'defense', 'includes', 'physical', ',', 'chemical', ',', 'and', 'biological', 'barriers', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
555,Four common signs that a chemical reaction has occurred are: Change in color: the products are a different color than the reactants.,"['Four', 'common', 'signs', 'that', 'a', 'chemical', 'reaction', 'has', 'occurred', 'are', ':', 'Change', 'in', 'color', ':', 'the', 'products', 'are', 'a', 'different', 'color', 'than', 'the', 'reactants', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25651,The bacteria get protection and the tubeworms get some of the food.,"['The', 'bacteria', 'get', 'protection', 'and', 'the', 'tubeworms', 'get', 'some', 'of', 'the', 'food', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16085,Competition within a species is called intraspecific competition.,"['Competition', 'within', 'a', 'species', 'is', 'called', 'intraspecific', 'competition', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
9928,"However, because they are relatively small and dim, we dont see as many dwarf galaxies from Earth.","['However', ',', 'because', 'they', 'are', 'relatively', 'small', 'and', 'dim', ',', 'we', 'do', 'nt', 'see', 'as', 'many', 'dwarf', 'galaxies', 'from', 'Earth', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11309,Humus increases the soils porosity and water-holding capacity and helps to buffer rapid changes in soil acidity.,"['Humus', 'increases', 'the', 'soils', 'porosity', 'and', 'water', '-', 'holding', 'capacity', 'and', 'helps', 'to', 'buffer', 'rapid', 'changes', 'in', 'soil', 'acidity', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15234,This happens mostly in the small intestine.,"['This', 'happens', 'mostly', 'in', 'the', 'small', 'intestine', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4235,Archaeans are prokaryotes in the Archaea Domain.,"['Archaeans', 'are', 'prokaryotes', 'in', 'the', 'Archaea', 'Domain', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
768,These volcanoes usually have a large crater at the top.,"['These', 'volcanoes', 'usually', 'have', 'a', 'large', 'crater', 'at', 'the', 'top', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
2394,Mt. Fuji in Japan is one of the worlds most easily recognized composite volca- noes.,"['Mt.', 'Fuji', 'in', 'Japan', 'is', 'one', 'of', 'the', 'worlds', 'most', 'easily', 'recognized', 'composite', 'volca-', 'noes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
5676,"In cellular respiration, bonds are broken in glucose, and this releases the chemical energy that was stored in the glucose bonds.","['In', 'cellular', 'respiration', ',', 'bonds', 'are', 'broken', 'in', 'glucose', ',', 'and', 'this', 'releases', 'the', 'chemical', 'energy', 'that', 'was', 'stored', 'in', 'the', 'glucose', 'bonds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1703,"As a result, many primate traits are adaptations for life in the trees.","['As', 'a', 'result', ',', 'many', 'primate', 'traits', 'are', 'adaptations', 'for', 'life', 'in', 'the', 'trees', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10654,This is a feeding organ with teeth made of chitin.,"['This', 'is', 'a', 'feeding', 'organ', 'with', 'teeth', 'made', 'of', 'chitin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
18102,Animals and some bacteria and fungi carry out lactic acid fermentation.,"['Animals', 'and', 'some', 'bacteria', 'and', 'fungi', 'carry', 'out', 'lactic', 'acid', 'fermentation', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12733,"In the picture of methane (CH4 ) below, the carbon ion (with a net charge of +4) shares a single electron from each of the the four hydrogens.","['In', 'the', 'picture', 'of', 'methane', '(', 'CH4', ')', 'below', ',', 'the', 'carbon', 'ion', '(', 'with', 'a', 'net', 'charge', 'of', '+4', ')', 'shares', 'a', 'single', 'electron', 'from', 'each', 'of', 'the', 'the', 'four', 'hydrogens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12293,Any long-term change in the climate can destroy the habitat of a species.,"['Any', 'long', '-', 'term', 'change', 'in', 'the', 'climate', 'can', 'destroy', 'the', 'habitat', 'of', 'a', 'species', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']"
6089,"As plant roots take in soluble ions as nutrients, certain elements are exchanged.","['As', 'plant', 'roots', 'take', 'in', 'soluble', 'ions', 'as', 'nutrients', ',', 'certain', 'elements', 'are', 'exchanged', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
15635,It also explains gravity as a property of space and time (rather than a property of matter as Newton thought).,"['It', 'also', 'explains', 'gravity', 'as', 'a', 'property', 'of', 'space', 'and', 'time', '(', 'rather', 'than', 'a', 'property', 'of', 'matter', 'as', 'Newton', 'thought', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22921,"The larvae of many hoverfly species also feed upon aphids, with one larva consuming up to fifty aphids a day, which is about 1,000 in its lifetime.","['The', 'larvae', 'of', 'many', 'hoverfly', 'species', 'also', 'feed', 'upon', 'aphids', ',', 'with', 'one', 'larva', 'consuming', 'up', 'to', 'fifty', 'aphids', 'a', 'day', ',', 'which', 'is', 'about', '1,000', 'in', 'its', 'lifetime', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1392,"Although most meteors burn up in the atmosphere, larger meteoroids may strike the Earths surface to create a meteorite.","['Although', 'most', 'meteors', 'burn', 'up', 'in', 'the', 'atmosphere', ',', 'larger', 'meteoroids', 'may', 'strike', 'the', 'Earths', 'surface', 'to', 'create', 'a', 'meteorite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
22908,"Parasitic insects, such as mosquitoes, lice, and bed bugs.","['Parasitic', 'insects', ',', 'such', 'as', 'mosquitoes', ',', 'lice', ',', 'and', 'bed', 'bugs', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
11343,A global positioning system receiver detects radio signals from at least four nearby GPS satellites.,"['A', 'global', 'positioning', 'system', 'receiver', 'detects', 'radio', 'signals', 'from', 'at', 'least', 'four', 'nearby', 'GPS', 'satellites', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11188,"Still other machines change the direction of the force, with or without also increasing its strength or distance.","['Still', 'other', 'machines', 'change', 'the', 'direction', 'of', 'the', 'force', ',', 'with', 'or', 'without', 'also', 'increasing', 'its', 'strength', 'or', 'distance', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19420,"Examples include skeletal muscle, which is attached to bones and makes them move.","['Examples', 'include', 'skeletal', 'muscle', ',', 'which', 'is', 'attached', 'to', 'bones', 'and', 'makes', 'them', 'move', '.']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8697,"The stage lights use electrical energy, which they change to light energy and thermal energy (commonly called heat).","['The', 'stage', 'lights', 'use', 'electrical', 'energy', ',', 'which', 'they', 'change', 'to', 'light', 'energy', 'and', 'thermal', 'energy', '(', 'commonly', 'called', 'heat', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19675,The ionosphere gets its name from the solar radiation that ionizes gas molecules to create a positively charged ion and one or more negatively charged electrons.,"['The', 'ionosphere', 'gets', 'its', 'name', 'from', 'the', 'solar', 'radiation', 'that', 'ionizes', 'gas', 'molecules', 'to', 'create', 'a', 'positively', 'charged', 'ion', 'and', 'one', 'or', 'more', 'negatively', 'charged', 'electrons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21785,The cornea is the transparent outer covering of the eye.,"['The', 'cornea', 'is', 'the', 'transparent', 'outer', 'covering', 'of', 'the', 'eye', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17688,That is the role of the kidneys.,"['That', 'is', 'the', 'role', 'of', 'the', 'kidneys', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
3112,Sedimentary rocks form when sediments are compacted and cemented together.,"['Sedimentary', 'rocks', 'form', 'when', 'sediments', 'are', 'compacted', 'and', 'cemented', 'together', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24929,A tail that disappears in adulthood (in frogs and toads).,"['A', 'tail', 'that', 'disappears', 'in', 'adulthood', '(', 'in', 'frogs', 'and', 'toads', ')', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20108,"The babys teeth start to come in, usually at about six months of age.","['The', 'babys', 'teeth', 'start', 'to', 'come', 'in', ',', 'usually', 'at', 'about', 'six', 'months', 'of', 'age', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
3130,"The crystals will grow larger if the magma cools slowly, as it does if it remains deep within the Earth.","['The', 'crystals', 'will', 'grow', 'larger', 'if', 'the', 'magma', 'cools', 'slowly', ',', 'as', 'it', 'does', 'if', 'it', 'remains', 'deep', 'within', 'the', 'Earth', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
7950,"The SI unit for electric current is the ampere (A), or amp.","['The', 'SI', 'unit', 'for', 'electric', 'current', 'is', 'the', 'ampere', '(', 'A', ')', ',', 'or', 'amp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10192,"In the Hadley cell air should move north to south, but it is deflected to the right by Coriolis.","['In', 'the', 'Hadley', 'cell', 'air', 'should', 'move', 'north', 'to', 'south', ',', 'but', 'it', 'is', 'deflected', 'to', 'the', 'right', 'by', 'Coriolis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
871,These bonds form between nonmetals that share valence electrons.,"['These', 'bonds', 'form', 'between', 'nonmetals', 'that', 'share', 'valence', 'electrons', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
14053,"Using microscopes, van Leeuwenhoek also discovered one-celled protists and sperm cells.","['Using', 'microscopes', ',', 'van', 'Leeuwenhoek', 'also', 'discovered', 'one', '-', 'celled', 'protists', 'and', 'sperm', 'cells', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23752,"The three phases are solid (ice or snow), liquid (water), and gas (water vapor).","['The', 'three', 'phases', 'are', 'solid', '(', 'ice', 'or', 'snow', ')', ',', 'liquid', '(', 'water', ')', ',', 'and', 'gas', '(', 'water', 'vapor', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25089,"After the Voyage of the Beagle, another naturalist, Alfred Russel Wallace, developed a similar theory of evolution by natural selection.","['After', 'the', 'Voyage', 'of', 'the', 'Beagle', ',', 'another', 'naturalist', ',', 'Alfred', 'Russel', 'Wallace', ',', 'developed', 'a', 'similar', 'theory', 'of', 'evolution', 'by', 'natural', 'selection', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12623,"Most concussions in young people occur when they are playing sports, especially contact sports like football.","['Most', 'concussions', 'in', 'young', 'people', 'occur', 'when', 'they', 'are', 'playing', 'sports', ',', 'especially', 'contact', 'sports', 'like', 'football', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
8388,H2 O2 Carbon dioxide C=1 O=2,"['H2', 'O2', 'Carbon', 'dioxide', 'C=1', 'O=2']","['B', 'I', 'O', 'O', 'O', 'O']"
2279,The particles of the solution are also too small to be seen or to settle out of the mixture.,"['The', 'particles', 'of', 'the', 'solution', 'are', 'also', 'too', 'small', 'to', 'be', 'seen', 'or', 'to', 'settle', 'out', 'of', 'the', 'mixture', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17906,"Killer T cells destroy infected, damaged, or cancerous body cells.","['Killer', 'T', 'cells', 'destroy', 'infected', ',', 'damaged', ',', 'or', 'cancerous', 'body', 'cells', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3441,"This will help you to understand some of the basic ideas about how climate produces a certain type of soil, but there are many exceptions to what we will learn right now.","['This', 'will', 'help', 'you', 'to', 'understand', 'some', 'of', 'the', 'basic', 'ideas', 'about', 'how', 'climate', 'produces', 'a', 'certain', 'type', 'of', 'soil', ',', 'but', 'there', 'are', 'many', 'exceptions', 'to', 'what', 'we', 'will', 'learn', 'right', 'now', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17930,"Other methods of surface mining include strip mining, placer mining, and dredging.","['Other', 'methods', 'of', 'surface', 'mining', 'include', 'strip', 'mining', ',', 'placer', 'mining', ',', 'and', 'dredging', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20486,The blood that leaves the kidney in the renal vein has much less waste than the blood that entered the kidney.,"['The', 'blood', 'that', 'leaves', 'the', 'kidney', 'in', 'the', 'renal', 'vein', 'has', 'much', 'less', 'waste', 'than', 'the', 'blood', 'that', 'entered', 'the', 'kidney', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
10164,A line called the trimline shows the highest level the glacier reached.,"['A', 'line', 'called', 'the', 'trimline', 'shows', 'the', 'highest', 'level', 'the', 'glacier', 'reached', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
20856,The urethra is the tube that carries urine out of the body.,"['The', 'urethra', 'is', 'the', 'tube', 'that', 'carries', 'urine', 'out', 'of', 'the', 'body', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1546,Knowing you might be genetically prone to a certain disease would allow you to make preventive lifestyle changes or have medical screenings.,"['Knowing', 'you', 'might', 'be', 'genetically', 'prone', 'to', 'a', 'certain', 'disease', 'would', 'allow', 'you', 'to', 'make', 'preventive', 'lifestyle', 'changes', 'or', 'have', 'medical', 'screenings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
2639,"A pH value of 7 indicates a neutral solution, and a pH value less than 7 indicates an acidic solution.","['A', 'pH', 'value', 'of', '7', 'indicates', 'a', 'neutral', 'solution', ',', 'and', 'a', 'pH', 'value', 'less', 'than', '7', 'indicates', 'an', 'acidic', 'solution', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
17216,"Although all the gas giants have rings, only Saturns can be easily seen from Earth.","['Although', 'all', 'the', 'gas', 'giants', 'have', 'rings', ',', 'only', 'Saturns', 'can', 'be', 'easily', 'seen', 'from', 'Earth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9783,Then the top soil erodes and desertification can follow.,"['Then', 'the', 'top', 'soil', 'erodes', 'and', 'desertification', 'can', 'follow', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
11468,Humans evolved during the later Cenozoic.,"['Humans', 'evolved', 'during', 'the', 'later', 'Cenozoic', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'O']"
24481,"Some insects obtain food by sponging, like the housefly.","['Some', 'insects', 'obtain', 'food', 'by', 'sponging', ',', 'like', 'the', 'housefly', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
10527,"AIDS occurs when helper T cells fall to a very low level, making it difficult for the affected person to fight various diseases and other infections.","['AIDS', 'occurs', 'when', 'helper', 'T', 'cells', 'fall', 'to', 'a', 'very', 'low', 'level', ',', 'making', 'it', 'difficult', 'for', 'the', 'affected', 'person', 'to', 'fight', 'various', 'diseases', 'and', 'other', 'infections', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8870,Whales are descended from land-dwelling ancestors that had legs.,"['Whales', 'are', 'descended', 'from', 'land', '-', 'dwelling', 'ancestors', 'that', 'had', 'legs', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20030,"The halophiles, which means ""salt-loving,"" live in environments with high levels of salt.","['The', 'halophiles', ',', 'which', 'means', '""', 'salt', '-', 'loving', ',', '""', 'live', 'in', 'environments', 'with', 'high', 'levels', 'of', 'salt', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15829,Thigmotropism works much like the other tropisms.,"['Thigmotropism', 'works', 'much', 'like', 'the', 'other', 'tropisms', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16770,Water near the surface of lakes and the ocean usually has more dissolved oxygen than does deeper water.,"['Water', 'near', 'the', 'surface', 'of', 'lakes', 'and', 'the', 'ocean', 'usually', 'has', 'more', 'dissolved', 'oxygen', 'than', 'does', 'deeper', 'water', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19606,Many mutations are neutral and remain in the population.,"['Many', 'mutations', 'are', 'neutral', 'and', 'remain', 'in', 'the', 'population', '.']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
19110,"In particle accelerators, subatomic particles are propelled until they have attained almost the same amount of energy as found in the core of a star.","['In', 'particle', 'accelerators', ',', 'subatomic', 'particles', 'are', 'propelled', 'until', 'they', 'have', 'attained', 'almost', 'the', 'same', 'amount', 'of', 'energy', 'as', 'found', 'in', 'the', 'core', 'of', 'a', 'star', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
18915,"We are about 26,000 light-years from the center of the galaxy, a little more than halfway out from the center of the galaxy to the edge.","['We', 'are', 'about', '26,000', 'light', '-', 'years', 'from', 'the', 'center', 'of', 'the', 'galaxy', ',', 'a', 'little', 'more', 'than', 'halfway', 'out', 'from', 'the', 'center', 'of', 'the', 'galaxy', 'to', 'the', 'edge', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']"
8402,"Both carbon dioxide (CO2 ) and carbon monoxide (CO) consist of carbon and oxygen, but in different ratios.","['Both', 'carbon', 'dioxide', '(', 'CO2', ')', 'and', 'carbon', 'monoxide', '(', 'CO', ')', 'consist', 'of', 'carbon', 'and', 'oxygen', ',', 'but', 'in', 'different', 'ratios', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
10274,This property makes diamonds useful for cutting and grinding tools as well as for rings and other jewelry (see Figure 1.2).,"['This', 'property', 'makes', 'diamonds', 'useful', 'for', 'cutting', 'and', 'grinding', 'tools', 'as', 'well', 'as', 'for', 'rings', 'and', 'other', 'jewelry', '(', 'see', 'Figure', '1.2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22489,The autonomic nervous system carries nerve impulses to internal organs.,"['The', 'autonomic', 'nervous', 'system', 'carries', 'nerve', 'impulses', 'to', 'internal', 'organs', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26311,It occurs due to chemicals that are released when tissue is damaged.,"['It', 'occurs', 'due', 'to', 'chemicals', 'that', 'are', 'released', 'when', 'tissue', 'is', 'damaged', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
168,The Hawaiian Islands are formed from shield volcano eruptions that have grown over the last 5 million years.,"['The', 'Hawaiian', 'Islands', 'are', 'formed', 'from', 'shield', 'volcano', 'eruptions', 'that', 'have', 'grown', 'over', 'the', 'last', '5', 'million', 'years', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4125,"For example, a caterpillar is the larval form of an insect that becomes a butterfly as an adult.","['For', 'example', ',', 'a', 'caterpillar', 'is', 'the', 'larval', 'form', 'of', 'an', 'insect', 'that', 'becomes', 'a', 'butterfly', 'as', 'an', 'adult', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18804,"The Pleistocene ice ages guided the evolution of life in the Cenozoic, including the evolution of humans.","['The', 'Pleistocene', 'ice', 'ages', 'guided', 'the', 'evolution', 'of', 'life', 'in', 'the', 'Cenozoic', ',', 'including', 'the', 'evolution', 'of', 'humans', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17229,"This image of Saturn and its rings is a composite of pictures taken by the Cassini orbiter in 2008  In 1610, Galileo first observed Saturns rings with his telescope, but he thought they might be two large moons, one on either side of the planet.","['This', 'image', 'of', 'Saturn', 'and', 'its', 'rings', 'is', 'a', 'composite', 'of', 'pictures', 'taken', 'by', 'the', 'Cassini', 'orbiter', 'in', '2008', 'In', '1610', ',', 'Galileo', 'first', 'observed', 'Saturns', 'rings', 'with', 'his', 'telescope', ',', 'but', 'he', 'thought', 'they', 'might', 'be', 'two', 'large', 'moons', ',', 'one', 'on', 'either', 'side', 'of', 'the', 'planet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15938,Municipal sewage treatment plants dump treated wastewater into rivers or lakes.,"['Municipal', 'sewage', 'treatment', 'plants', 'dump', 'treated', 'wastewater', 'into', 'rivers', 'or', 'lakes', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20002,One end of the vagina opens at the outside of the body.,"['One', 'end', 'of', 'the', 'vagina', 'opens', 'at', 'the', 'outside', 'of', 'the', 'body', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
